1	KELLY	So let's get started.
2	KELLY	Senator Cruz, before we get to the issues, let's address the elephant not in the room tonight.
3	SYSTEM	(LAUGHTER)
4	KELLY	Donald Trump has chosen not to attend this evening's presidential debate.
5	KELLY	What message do you think that sends to the voters of Iowa?
6	CRUZ	Well, Megyn, let me say at the outset to the men and women of Iowa, thank you for the incredible hospitality over this past year.
7	CRUZ	By Monday, you will have welcomed me into all 99 counties in Iowa.
8	CRUZ	You will have welcomed my dad to preach at your churches.
9	CRUZ	You will have welcomed Heidi and our girls, Caroline and Catherine, into your homes.
10	CRUZ	And I'm so grateful for the diligence, for the seriousness with which the men and women of Iowa approach this process.
11	CRUZ	If I am elected president, keep an eye on the tarmac, because I'll be back, because Iowa in 2017 will not be fly-over country.
12	CRUZ	It will be fly-to country.
13	SYSTEM	(APPLAUSE)
14	CRUZ	Now, secondly, let me say I'm a maniac and everyone on this stage is stupid, fat, and ugly.
15	CRUZ	And Ben, you're a terrible surgeon.
16	SYSTEM	(LAUGHTER)
17	CRUZ	Now that we've gotten the Donald Trump portion out of the way...
18	SYSTEM	(LAUGHTER)
19	SYSTEM	(APPLAUSE)
20	CRUZ	I want to thank everyone here for showing the men and women of Iowa the respect to show up and make the case to the people of this state and the people of the country why each of us believe we would make the best commander in chief.
21	SYSTEM	(APPLAUSE)
22	KELLY	The divide between you and Mr. Trump has turned into one of the biggest stories in the country.
23	KELLY	And for six months that -- your campaign, during this campaign, you praised Mr. Trump as somebody who you thought was an effective voice against the Washington cartel.
24	KELLY	You said you were glad that he was running as a Republican.
25	KELLY	But when he started to criticize you, your message changed, and you suddenly started to portray him as the voice of the Washington cartel, and suggested he would do the Democrats' bidding.
26	KELLY	Which is it?
27	CRUZ	Well, let me be clear, if Donald engages in insults or anybody else, I don't intend to reciprocate.
28	CRUZ	I have not insulted Donald personally and I don't intend to.
29	CRUZ	I am glad Donald is running.
30	CRUZ	I'm glad he has produced enormous enthusiasm, and, every Donald Trump voter or potential voter, I hope to earn your support.
31	CRUZ	I know everyone else on this stage hopes to earn your support.
32	CRUZ	Now, there is a difference between personal insults and attacks -- between going into the mud with ad hominems and focusing on issues and substance.
33	CRUZ	I think issues and substance, policy and vision and record should be the meat of politics.
34	CRUZ	That's fair game but that's where I'm going to focus.
35	CRUZ	That's how I focused from the beginning of the campaign and it is how I intend to continue going forward.
36	SYSTEM	(APPLAUSE)
37	WALLACE	Senator Rubio, I want to explore this sort of larger issue.
38	WALLACE	The campaign has in a sense turned into a battle for the soul of the Republican party establishment versus grassroots, pragmatic versus principle.
39	WALLACE	You say that you can unite all of the factions inside the GOP.
40	WALLACE	How?
41	RUBIO	Chris, let's begin by being clear what this campaign is about.
42	RUBIO	It's not about Donald Trump.
43	RUBIO	He's an entertaining guy.
44	RUBIO	He's the greatest show on earth.
45	RUBIO	This campaign is about the greatest country in the world and a president who has systematically destroyed many of the things that made America special.
46	RUBIO	You see, we usually elect presidents in America that want to change the things that are wrong in America.
47	RUBIO	Barack Obama wants to change America.
48	RUBIO	Barack Obama wants America to be more like the rest of the world.
49	RUBIO	We don't want to be like the rest of the world.
50	RUBIO	We want to be the United States of America.
51	SYSTEM	(APPLAUSE)
52	RUBIO	That is why Hillary Clinton cannot win this election.
53	RUBIO	Hillary Clinton this week said Barack Obama would make a great Supreme Court justice.
54	RUBIO	The guy who systematically and habitually violates the constitution on the Supreme Court?
55	RUBIO	I don't think so.
56	RUBIO	If I'm our nominee, I will unite this party and we'll defeat Hillary Clinton and we will turn this country around once and for all, after seven years of the disaster that is Barack Obama.
57	SYSTEM	(APPLAUSE)
58	BAIER	Governor Bush, it's hard for anyone of your pedigree to avoid being called establishment.
59	BAIER	But isn't that part of the problem in this race, that three others on this stage are splitting the main stream Republican vote and there by possibly handing this nomination over to an anti-establishment candidate?
60	BUSH	Bret, we're just starting.
61	BUSH	The first vote hasn't been counted.
