1	TRUMP	Madam Speaker, Mr. Vice President, Members of Congress, the First Lady of the United States —
2	SYSTEM	(APPLAUSE)
3	TRUMP	— and my fellow Americans:
4	TRUMP	We meet tonight at a moment of unlimited potential.
5	TRUMP	As we begin a new Congress, I stand here ready to work with you to achieve historic breakthroughs for all Americans.
6	TRUMP	Millions of our fellow citizens are watching us now, gathered in this great chamber, hoping that we will govern not as two parties but as one nation.
7	SYSTEM	(APPLAUSE)
8	TRUMP	The agenda I will lay out this evening is not a Republican agenda or a Democrat agenda.
9	TRUMP	It's the agenda of the American people.
10	TRUMP	Many of us have campaigned on the same core promises: to defend American jobs and demand fair trade for American workers; to rebuild and revitalize our nation's infrastructure; to reduce the price of healthcare and prescription drugs; to create an immigration system that is safe, lawful, modern, and secure; and to pursue a foreign policy that puts America's interests first.
11	TRUMP	There is a new opportunity in American politics, if only we have the courage, together, to seize it.
12	SYSTEM	(APPLAUSE)
13	TRUMP	Victory is not winning for our party.
14	TRUMP	Victory is winning for our country.
15	SYSTEM	(APPLAUSE)
16	TRUMP	This year, America will recognize two important anniversaries that show us the majesty of America's mission and the power of American pride.
17	TRUMP	In June, we mark 75 years since the start of what General Dwight D. Eisenhower called the "Great Crusade" — the Allied liberation of Europe in World War II.
18	SYSTEM	(APPLAUSE)
19	TRUMP	On D-Day, June 6th, 1944, 15,000 young American men jumped from the sky, and 60,000 more stormed in from the sea, to save our civilization from tyranny.
20	TRUMP	Here with us tonight are three of those incredible heroes: Private First Class Joseph Reilly, Staff Sergeant Irving Locker, and Sergeant Herman Zeitchik.
21	SYSTEM	(APPLAUSE)
22	TRUMP	Please.
23	TRUMP	Gentlemen, we salute you.
24	TRUMP	In 2019, we also celebrate 50 years since brave young pilots flew a quarter of a million miles through space to plant the American flag on the face of the moon.
25	TRUMP	Half a century later, we are joined by one of the Apollo 11 astronauts who planted that flag: Buzz Aldrin.
26	SYSTEM	(APPLAUSE)
27	TRUMP	Thank you, Buzz.
28	TRUMP	This year, American astronauts will go back to space on American rockets.
29	SYSTEM	(APPLAUSE)
30	TRUMP	In the 20th century, America saved freedom, transformed science, redefined the middle class, and, when you get down to it, there's nothing anywhere in the world that can compete with America.
31	SYSTEM	(APPLAUSE)
32	TRUMP	Now we must step boldly and bravely into the next chapter of this great American adventure, and we must create a new standard of living for the 21st century.
33	TRUMP	An amazing quality of life for all of our citizens is within reach.
34	TRUMP	We can make our communities safer, our families stronger, our culture richer, our faith deeper, and our middle class bigger and more prosperous than ever before.
35	SYSTEM	(APPLAUSE)
36	TRUMP	But we must reject the politics of revenge, resistance, and retribution, and embrace the boundless potential of cooperation, compromise, and the common good.
37	SYSTEM	(APPLAUSE)
38	TRUMP	Together, we can break decades of political stalemate.
39	TRUMP	We can bridge old divisions, heal old wounds, build new coalitions, forge new solutions, and unlock the extraordinary promise of America's future.
40	TRUMP	The decision is ours to make.
41	TRUMP	We must choose between greatness or gridlock, results or resistance, vision or vengeance, incredible progress or pointless destruction.
42	TRUMP	Tonight, I ask you to choose greatness.
43	SYSTEM	(APPLAUSE)
44	TRUMP	Over the last two years, my administration has moved with urgency and historic speed to confront problems neglected by leaders of both parties over many decades.
45	TRUMP	In just over two years since the election, we have launched an unprecedented economic boom — a boom that has rarely been seen before.
46	TRUMP	There's been nothing like it.
47	TRUMP	We have created 5.3 million new jobs and, importantly, added 600,000 new manufacturing jobs — something which almost everyone said was impossible to do.
48	TRUMP	But the fact is, we are just getting started.
49	SYSTEM	(APPLAUSE)
50	TRUMP	Wages are rising at the fastest pace in decades and growing for blue-collar workers, who I promised to fight for.
51	TRUMP	They're growing faster than anyone else thought possible.
52	TRUMP	Nearly 5 million Americans have been lifted off food stamps.
53	SYSTEM	(APPLAUSE)
54	TRUMP	The U.S. economy is growing almost twice as fast today as when I took office.
55	TRUMP	And we are considered, far and away, the hottest economy anywhere in the world.
56	TRUMP	Not even close.
57	SYSTEM	(APPLAUSE)
58	TRUMP	Unemployment has reached the lowest rate in over half a century.
59	SYSTEM	(APPLAUSE)
60	TRUMP	African American, Hispanic American, and Asian American unemployment have all reached their lowest levels ever recorded.
61	SYSTEM	(APPLAUSE)
62	TRUMP	Unemployment for Americans with disabilities has also reached an all-time low.
63	SYSTEM	(APPLAUSE)
64	TRUMP	More people are working now than at any time in the history of our country — 157 million people at work.
65	SYSTEM	(APPLAUSE)
66	TRUMP	We passed a massive tax cut for working families and doubled the child tax credit.
67	SYSTEM	(APPLAUSE)
68	TRUMP	We virtually ended the estate tax — or death tax, as it is often called — on small businesses for ranchers and also for family farms.
69	SYSTEM	(APPLAUSE)
70	TRUMP	We eliminated the very unpopular Obamacare individual mandate penalty.
71	SYSTEM	(APPLAUSE)
72	TRUMP	And to give critically ill patients access to lifesaving cures, we passed, very importantly, Right to Try.
73	SYSTEM	(APPLAUSE)
74	TRUMP	My administration has cut more regulations in a short period of time than any other administration during its entire tenure.
75	SYSTEM	(APPLAUSE)
76	TRUMP	Companies are coming back to our country in large numbers thanks to our historic reductions in taxes and regulations.
77	SYSTEM	(APPLAUSE)
78	TRUMP	And we have unleashed a revolution in American energy.
79	TRUMP	The United States is now the number-one producer of oil and natural gas anywhere in the world.
80	SYSTEM	(APPLAUSE)
81	TRUMP	And now, for the first time in 65 years, we are a net exporter of energy.
82	SYSTEM	(APPLAUSE)
83	TRUMP	After 24 months of rapid progress, our economy is the envy of the world, our military is the most powerful on Earth, by far, and America —
84	SYSTEM	(APPLAUSE)
85	TRUMP	— America is again winning each and every day.
86	SYSTEM	(APPLAUSE)
87	TRUMP	Members of Congress: The state of our union is strong.
88	SYSTEM	(APPLAUSE)
89	AUDIENCE	USA!
90	AUDIENCE	USA!
91	AUDIENCE	USA!
92	TRUMP	That sounds so good.
93	SYSTEM	(LAUGHTER)
94	TRUMP	Our country is vibrant and our economy is thriving like never before.
95	TRUMP	On Friday, it was announced that we added another 304,000 jobs last month alone — almost double the number expected.
96	SYSTEM	(APPLAUSE)
97	TRUMP	An economic miracle is taking place in the United States, and the only thing that can stop it are foolish wars, politics, or ridiculous partisan investigations.
98	SYSTEM	(APPLAUSE)
99	TRUMP	If there is going to be peace and legislation, there cannot be war and investigation.
100	TRUMP	It just doesn't work that way.
101	TRUMP	We must be united at home to defeat our adversaries abroad.
102	TRUMP	This new era of cooperation can start with finally confirming the more than 300 highly qualified nominees who are still stuck in the Senate.
103	TRUMP	In some cases, years and years waiting.
104	TRUMP	Not right.
105	SYSTEM	(APPLAUSE)
106	TRUMP	The Senate has failed to act on these nominations, which is unfair to the nominees and very unfair to our country.
107	TRUMP	Now is the time for bipartisan action.
108	TRUMP	Believe it or not, we have already proven that that's possible.
109	TRUMP	In the last Congress, both parties came together to pass unprecedented legislation to confront the opioid crisis, a sweeping new farm bill, historic VA reforms.
110	TRUMP	And after four decades of rejection, we passed VA Accountability so that we can finally terminate those who mistreat our wonderful veterans.
111	SYSTEM	(APPLAUSE)
112	TRUMP	And just weeks ago, both parties united for groundbreaking criminal justice reform.
113	TRUMP	They said it couldn't be done.
114	SYSTEM	(APPLAUSE)
115	TRUMP	Last year, I heard, through friends, the story of Alice Johnson.
116	TRUMP	I was deeply moved.
117	TRUMP	In 1997, Alice was sentenced to life in prison as a first-time non-violent drug offender.
118	TRUMP	Over the next 22 years, she became a prison minister, inspiring others to choose a better path.
119	TRUMP	She had a big impact on that prison population, and far beyond.
120	TRUMP	Alice's story underscores the disparities and unfairness that can exist in criminal sentencing, and the need to remedy this total injustice.
121	TRUMP	She served almost that 22 years and had expected to be in prison for the remainder of her life.
122	TRUMP	In June, I commuted Alice's sentence.
123	TRUMP	When I saw Alice's beautiful family greet her at the prison gates, hugging and kissing and crying and laughing, I knew I did something right.
124	TRUMP	Alice is with us tonight, and she is a terrific woman.
125	TRUMP	Terrific.
126	TRUMP	Alice, please.
127	SYSTEM	(APPLAUSE)
128	TRUMP	Alice, thank you for reminding us that we always have the power to shape our own destiny.
129	TRUMP	Thank you very much, Alice.
130	TRUMP	Thank you very much.
131	SYSTEM	(APPLAUSE)
132	TRUMP	Inspired by stories like Alice's, my administration worked closely with members of both parties to sign the FIRST STEP Act into law.
133	TRUMP	Big deal.
134	SYSTEM	(APPLAUSE)
135	TRUMP	It's a big deal.
136	TRUMP	This legislation reformed sentencing laws that have wrongly and disproportionately harmed the African American community.
137	TRUMP	The FIRST STEP Act gives non-violent offenders the chance to reenter society as productive, law-abiding citizens.
138	TRUMP	Now states across the country are following our lead.
139	TRUMP	America is a nation that believes in redemption.
140	TRUMP	We are also joined tonight by Matthew Charles from Tennessee.
141	TRUMP	In 1996, at the age of 30, Matthew was sentenced to 35 years for selling drugs and related offenses.
142	TRUMP	Over the next two decades, he completed more than 30 Bible studies, became a law clerk, and mentored many of his fellow inmates.
143	TRUMP	Now, Matthew is the very first person to be released from prison under the FIRST STEP Act.
144	SYSTEM	(APPLAUSE)
145	TRUMP	Matthew, please.
146	TRUMP	Thank you, Matthew.
147	TRUMP	Welcome home.
148	SYSTEM	(APPLAUSE)
149	TRUMP	Now, Republicans and Democrats must join forces again to confront an urgent national crisis.
150	TRUMP	Congress has 10 days left to pass a bill that will fund our government, protect our homeland, and secure our very dangerous southern border.
151	TRUMP	Now is the time for Congress to show the world that America is committed to ending illegal immigration and putting the ruthless coyotes, cartels, drug dealers, and human traffickers out of business.
152	SYSTEM	(APPLAUSE)
153	TRUMP	As we speak, large, organized caravans are on the march to the United States.
154	TRUMP	We have just heard that Mexican cities, in order to remove the illegal immigrants from their communities, are getting trucks and buses to bring them up to our country in areas where there is little border protection.
155	TRUMP	I have ordered another 3,750 troops to our southern border to prepare for this tremendous onslaught.
156	TRUMP	This is a moral issue.
157	TRUMP	The lawless state of our southern border is a threat to the safety, security, and financial wellbeing of all America.
158	TRUMP	We have a moral duty to create an immigration system that protects the lives and jobs of our citizens.
159	TRUMP	This includes our obligation to the millions of immigrants living here today who followed the rules and respected our laws.
160	TRUMP	Legal immigrants enrich our nation and strengthen our society in countless ways.
161	SYSTEM	(APPLAUSE)
162	TRUMP	I want people to come into our country in the largest numbers ever, but they have to come in legally.
163	SYSTEM	(APPLAUSE)
164	TRUMP	Tonight, I am asking you to defend our very dangerous southern border out of love and devotion to our fellow citizens and to our country.
165	TRUMP	No issue better illustrates the divide between America's working class and America's political class than illegal immigration.
166	TRUMP	Wealthy politicians and donors push for open borders while living their lives behind walls, and gates, and guards.
167	SYSTEM	(APPLAUSE)
168	TRUMP	Meanwhile, working-class Americans are left to pay the price for mass illegal migration: reduced jobs, lower wages, overburdened schools, hospitals that are so crowded you can't get in, increased crime, and a depleted social safety net.
169	TRUMP	Tolerance for illegal immigration is not compassionate; it is actually very cruel.
170	SYSTEM	(APPLAUSE)
171	TRUMP	One in three women is sexually assaulted on the long journey north.
172	TRUMP	Smugglers use migrant children as human pawns to exploit our laws and gain access to our country.
173	TRUMP	Human traffickers and sex traffickers take advantage of the wide-open areas between our ports of entry to smuggle thousands of young girls and women into the United States and to sell them into prostitution and modern-day slavery.
174	TRUMP	Tens of thousands of innocent Americans are killed by lethal drugs that cross our border and flood into our cities, including meth, heroin, cocaine, and fentanyl.
175	TRUMP	The savage gang, MS-13, now operates in at least 20 different American states, and they almost all come through our southern border.
176	TRUMP	Just yesterday, an MS-13 gang member was taken into custody for a fatal shooting on a subway platform in New York City.
177	TRUMP	We are removing these gang members by the thousands.
178	TRUMP	But until we secure our border, they're going to keep streaming right back in.
179	TRUMP	Year after year, countless Americans are murdered by criminal illegal aliens.
180	TRUMP	I've gotten to know many wonderful Angel moms and dads, and families.
181	TRUMP	No one should ever have to suffer the horrible heartache that they have had to endure.
182	TRUMP	Here tonight is Debra Bissell.
183	TRUMP	Just three weeks ago, Debra's parents, Gerald and Sharon, were burglarized and shot to death in their Reno, Nevada home by an illegal alien.
184	TRUMP	They were in their eighties, and are survived by 4 children, 11 grandchildren, and 20 great-grandchildren.
185	TRUMP	Also here tonight are Gerald and Sharon's granddaughter Heather, and great-granddaughter Madison.
186	TRUMP	To Debra, Heather, Madison, please stand.
187	TRUMP	Few can understand your pain.
188	TRUMP	Thank you.
189	TRUMP	And thank you for being here.
190	TRUMP	Thank you very much.
191	SYSTEM	(APPLAUSE)
192	TRUMP	I will never forget, and I will fight for the memory of Gerald and Sharon that it should never happen again.
193	TRUMP	Not one more American life should be lost because our nation failed to control its very dangerous border.
194	TRUMP	In the last two years, our brave ICE officers made 266,000 arrests of criminal aliens, including those charged or convicted of nearly 100,000 assaults, 30,000 sex crimes, and 4,000 killings or murders.
195	TRUMP	We are joined tonight by one of those law enforcement heroes: ICE Special Agent Elvin Hernandez.
196	TRUMP	When Elvin —
197	SYSTEM	(APPLAUSE)
198	TRUMP	— thank you.
199	TRUMP	When Elvin was a boy, he and his family legally immigrated to the United States from the Dominican Republic.
200	TRUMP	At the age of eight, Elvin told his dad he wanted to become a Special Agent.
201	TRUMP	Today, he leads investigations into the scourge of international sex trafficking.
202	TRUMP	Elvin says that, "If I can make sure these young girls get their justice, I've [really] done my job."
203	TRUMP	Thanks to his work, and that of his incredible colleagues, more than 300 women and girls have been rescued from the horror of this terrible situation, and more than 1,500 sadistic traffickers have been put behind bars.
204	SYSTEM	(APPLAUSE)
205	TRUMP	Thank you, Elvin.
206	TRUMP	We will always support the brave men and women of law enforcement, and I pledge to you tonight that I will never abolish our heroes from ICE.
207	TRUMP	Thank you.
208	SYSTEM	(APPLAUSE)
209	TRUMP	My administration has sent to Congress a commonsense proposal to end the crisis on the southern border.
210	TRUMP	It includes humanitarian assistance, more law enforcement, drug detection at our ports, closing loopholes that enable child smuggling, and plans for a new physical barrier, or wall, to secure the vast areas between our ports of entry.
211	TRUMP	In the past, most of the people in this room voted for a wall, but the proper wall never got built.
212	TRUMP	I will get it built.
213	SYSTEM	(APPLAUSE)
214	TRUMP	This is a smart, strategic, see-through steel barrier — not just a simple concrete wall.
215	TRUMP	It will be deployed in the areas identified by the border agents as having the greatest need.
216	TRUMP	And these agents will tell you: Where walls go up, illegal crossings go way, way down.
217	SYSTEM	(APPLAUSE)
218	TRUMP	San Diego used to have the most illegal border crossings in our country.
219	TRUMP	In response, a strong security wall was put in place.
220	TRUMP	This powerful barrier almost completely ended illegal crossings.
221	TRUMP	The border city of El Paso, Texas used to have extremely high rates of violent crime — one of the highest in the entire country, and considered one of our nation's most dangerous cities.
222	TRUMP	Now, immediately upon its building, with a powerful barrier in place, El Paso is one of the safest cities in our country.
223	TRUMP	Simply put: Walls work, and walls save lives.
224	SYSTEM	(APPLAUSE)
225	TRUMP	So let's work together, compromise, and reach a deal that will truly make America safe.
226	TRUMP	As we work to defend our people's safety, we must also ensure our economic resurgence continues at a rapid pace.
227	TRUMP	No one has benefitted more from our thriving economy than women, who have filled 58 percent of the newly created jobs last year.
228	SYSTEM	(APPLAUSE)
229	TRUMP	You weren't supposed to do that.
230	TRUMP	Thank you very much.
231	TRUMP	Thank you very much.
232	TRUMP	All Americans can be proud that we have more women in the workforce than ever before.
233	SYSTEM	(APPLAUSE)
234	TRUMP	Don't sit yet.
235	TRUMP	You're going to like this.
236	SYSTEM	(LAUGHTER)
237	TRUMP	And exactly one century after Congress passed the constitutional amendment giving women the right to vote, we also have more women serving in Congress than at any time before.
238	SYSTEM	(APPLAUSE)
239	AUDIENCE	USA!
240	AUDIENCE	USA!
241	AUDIENCE	USA!
242	TRUMP	That's great.
243	TRUMP	Really great.
244	TRUMP	And congratulations.
245	TRUMP	That's great.
246	TRUMP	As part of our commitment to improving opportunity for women everywhere, this Thursday we are launching the first-ever government-wide initiative focused on economic empowerment for women in developing countries.
247	TRUMP	To build on —
248	SYSTEM	(APPLAUSE)
249	TRUMP	— thank you.
250	TRUMP	To build on our incredible economic success, one priority is paramount: reversing decades of calamitous trade policies.
251	TRUMP	So bad.
252	TRUMP	We are now making it clear to China that, after years of targeting our industries and stealing our intellectual property, the theft of American jobs and wealth has come to an end.
253	SYSTEM	(APPLAUSE)
254	TRUMP	Therefore, we recently imposed tariffs on $250 billion of Chinese goods, and now our Treasury is receiving billions and billions of dollars.
255	TRUMP	But I don't blame China for taking advantage of us; I blame our leaders and representatives for allowing this travesty to happen.
256	TRUMP	I have great respect for President Xi, and we are now working on a new trade deal with China.
257	TRUMP	But it must include real, structural change to end unfair trade practices, reduce our chronic trade deficit, and protect American jobs.
258	SYSTEM	(APPLAUSE)
259	TRUMP	Thank you.
260	TRUMP	Another historic trade blunder was the catastrophe known as NAFTA.
261	TRUMP	I have met the men and women of Michigan, Ohio, Pennsylvania, Indiana, New Hampshire, and many other states whose dreams were shattered by the signing of NAFTA.
262	TRUMP	For years, politicians promised them they would renegotiate for a better deal, but no one ever tried, until now.
263	TRUMP	Our new U.S.-Mexico-Canada Agreement, the USMCA, will replace NAFTA and deliver for American workers like they haven't had delivered to for a long time.
264	TRUMP	I hope you can pass the USMCA into law so that we can bring back our manufacturing jobs in even greater numbers, expand American agriculture, protect intellectual property, and ensure that more cars are proudly stamped with our four beautiful words: "Made in the USA."
265	SYSTEM	(APPLAUSE)
266	TRUMP	Tonight, I am also asking you to pass the United States Reciprocal Trade Act, so that if another country places an unfair tariff on an American product, we can charge them the exact same tariff on the exact same product that they sell to us.
267	SYSTEM	(APPLAUSE)
268	TRUMP	Both parties should be able to unite for a great rebuilding of America's crumbling infrastructure.
269	SYSTEM	(APPLAUSE)
270	TRUMP	I know that Congress is eager to pass an infrastructure bill, and I am eager to work with you on legislation to deliver new and important infrastructure investment, including investments in the cutting-edge industries of the future.
271	TRUMP	This is not an option.
272	TRUMP	This is a necessity.
273	TRUMP	The next major priority for me, and for all of us, should be to lower the cost of healthcare and prescription drugs, and to protect patients with preexisting conditions.
274	SYSTEM	(APPLAUSE)
275	TRUMP	Already, as a result of my administration's efforts, in 2018, drug prices experienced their single largest decline in 46 years.
276	SYSTEM	(APPLAUSE)
277	TRUMP	But we must do more.
278	TRUMP	It's unacceptable that Americans pay vastly more than people in other countries for the exact same drugs, often made in the exact same place.
279	TRUMP	This is wrong, this is unfair, and together we will stop it — and we'll stop it fast.
280	SYSTEM	(APPLAUSE)
281	TRUMP	I am asking Congress to pass legislation that finally takes on the problem of global freeloading and delivers fairness and price transparency for American patients, finally.
282	SYSTEM	(APPLAUSE)
283	TRUMP	We should also require drug companies, insurance companies, and hospitals to disclose real prices to foster competition and bring costs way down.
284	SYSTEM	(APPLAUSE)
285	TRUMP	No force in history has done more to advance the human condition than American freedom.
286	TRUMP	In recent years —
287	SYSTEM	(APPLAUSE)
288	TRUMP	— in recent years, we have made remarkable progress in the fight against HIV and AIDS.
289	TRUMP	Scientific breakthroughs have brought a once-distant dream within reach.
290	TRUMP	My budget will ask Democrats and Republicans to make the needed commitment to eliminate the HIV epidemic in the United States within 10 years.
291	TRUMP	We have made incredible strides.
292	TRUMP	Incredible.
293	SYSTEM	(APPLAUSE)
294	TRUMP	Together, we will defeat AIDS in America and beyond.
295	SYSTEM	(APPLAUSE)
296	TRUMP	Tonight, I am also asking you to join me in another fight that all Americans can get behind: the fight against childhood cancer.
297	SYSTEM	(APPLAUSE)
298	TRUMP	Joining Melania in the gallery this evening is a very brave 10-year-old girl, Grace Eline.
299	TRUMP	Every birthday —
300	SYSTEM	(APPLAUSE)
301	TRUMP	— hi, Grace.
302	SYSTEM	(LAUGHTER)
303	TRUMP	Every birthday since she was four, Grace asked her friends to donate to St. Jude's Children's Hospital.
304	TRUMP	She did not know that one day she might be a patient herself.
305	TRUMP	That's what happened.
306	TRUMP	Last year, Grace was diagnosed with brain cancer.
307	TRUMP	Immediately, she began radiation treatment.
308	TRUMP	At the same time, she rallied her community and raised more than $40,000 for the fight against cancer.
309	SYSTEM	(APPLAUSE)
310	TRUMP	When Grace completed treatment last fall, her doctors and nurses cheered — they loved her; they still love her — with tears in their eyes as she hung up a poster that read: "Last day of chemo."
311	SYSTEM	(APPLAUSE)
312	TRUMP	Thank you very much, Grace.
313	TRUMP	You are a great inspiration to everyone in this room.
314	TRUMP	Thank you very much.
315	TRUMP	Many childhood cancers have not seen new therapies in decades.
316	TRUMP	My budget will ask Congress for $500 million over the next 10 years to fund this critical lifesaving research.
317	TRUMP	To help support working parents, the time has come to pass School Choice for Americans' children.
318	SYSTEM	(APPLAUSE)
319	TRUMP	I am also proud to be the first President to include in my budget a plan for nationwide paid family leave, so that every new parent has the chance to bond with their newborn child.
320	SYSTEM	(APPLAUSE)
321	TRUMP	There could be no greater contrast to the beautiful image of a mother holding her infant child than the chilling displays our nation saw in recent days.
322	TRUMP	Lawmakers in New York cheered with delight upon the passage of legislation that would allow a baby to be ripped from the mother's womb moments from birth.
323	TRUMP	These are living, feeling, beautiful babies who will never get the chance to share their love and their dreams with the world.
324	TRUMP	And then, we had the case of the Governor of Virginia where he stated he would execute a baby after birth.
325	TRUMP	To defend the dignity of every person, I am asking Congress to pass legislation to prohibit the late-term abortion of children who can feel pain in the mother's womb.
326	SYSTEM	(APPLAUSE)
327	TRUMP	Let us work together to build a culture that cherishes innocent life.
328	SYSTEM	(APPLAUSE)
329	TRUMP	And let us reaffirm a fundamental truth: All children — born and unborn — are made in the holy image of God.
330	TRUMP	The final part of my agenda is to protect American security.
331	TRUMP	Over the last two years, we have begun to fully rebuild the United States military, with $700 billion last year and $716 billion this year.
332	TRUMP	We are also getting other nations to pay their fair share.
333	SYSTEM	(APPLAUSE)
334	TRUMP	Finally.
335	TRUMP	Finally.
336	TRUMP	For years, the United States was being treated very unfairly by friends of ours, members of NATO.
337	TRUMP	But now we have secured, over the last couple of years, more than $100 billion of increase in defense spending from our NATO Allies.
338	SYSTEM	(APPLAUSE)
339	TRUMP	They said it couldn't be done.
340	TRUMP	As part of our military build-up, the United States is developing a state-of-the-art missile defense system.
341	TRUMP	Under my administration, we will never apologize for advancing America's interests.
342	TRUMP	For example, decades ago, the United States entered into a treaty with Russia in which we agreed to limit and reduce our missile capability.
343	TRUMP	While we followed the agreement and the rules to the letter, Russia repeatedly violated its terms.
344	TRUMP	It's been going on for many years.
345	TRUMP	That is why I announced that the United States is officially withdrawing from the Intermediate-Range Nuclear Forces Treaty, or INF Treaty.
346	TRUMP	Perhaps —
347	SYSTEM	(APPLAUSE)
348	TRUMP	— we really have no choice.
349	TRUMP	Perhaps we can negotiate a different agreement, adding China and others, or perhaps we can't — in which case, we will outspend and out-innovate all others by far.
350	SYSTEM	(APPLAUSE)
351	TRUMP	As part of a bold new diplomacy, we continue our historic push for peace on the Korean Peninsula.
352	TRUMP	Our hostages have come home, nuclear testing has stopped, and there has not been a missile launch in more than 15 months.
353	TRUMP	If I had not been elected President of the United States, we would right now, in my opinion, be in a major war with North Korea.
354	SYSTEM	(APPLAUSE)
355	TRUMP	Much work remains to be done, but my relationship with Kim Jong Un is a good one.
356	TRUMP	Chairman Kim and I will meet again on February 27th and 28th in Vietnam.
357	SYSTEM	(APPLAUSE)
358	TRUMP	Two weeks ago, the United States officially recognized the legitimate government of Venezuela —
359	SYSTEM	(APPLAUSE)
360	TRUMP	— and its new President, Juan Guaidó.
361	SYSTEM	(APPLAUSE)
362	TRUMP	We stand with the Venezuelan people in their noble quest for freedom, and we condemn the brutality of the Maduro regime, whose socialist policies have turned that nation from being the wealthiest in South America into a state of abject poverty and despair.
363	SYSTEM	(APPLAUSE)
364	TRUMP	Here in the United States, we are alarmed by the new calls to adopt socialism in our country.
365	AUDIENCE	Booo —
366	TRUMP	America was founded on liberty and independence, and not government coercion, domination, and control.
367	SYSTEM	(APPLAUSE)
368	TRUMP	We are born free and we will stay free.
369	SYSTEM	(APPLAUSE)
370	AUDIENCE	USA!
371	AUDIENCE	USA!
372	AUDIENCE	USA!
373	TRUMP	Tonight, we renew our resolve that America will never be a socialist country.
374	SYSTEM	(APPLAUSE)
375	AUDIENCE	USA!
376	AUDIENCE	USA!
377	AUDIENCE	USA!
378	TRUMP	One of the most complex set of challenges we face, and have for many years, is in the Middle East.
379	TRUMP	Our approach is based on principled realism, not discredited theories that have failed for decades to yield progress.
380	TRUMP	For this reason, my administration recognized the true capital of Israel, and proudly opened the American Embassy in Jerusalem.
381	SYSTEM	(APPLAUSE)
382	TRUMP	Our brave troops have now been fighting in the Middle East for almost 19 years.
383	TRUMP	In Afghanistan and Iraq, nearly 7,000 American heroes have given their lives.
384	TRUMP	More than 52,000 Americans have been badly wounded.
385	TRUMP	We have spent more than $7 trillion in fighting wars in the Middle East.
386	TRUMP	As a candidate for President, I loudly pledged a new approach.
387	TRUMP	Great nations do not fight endless wars.
388	SYSTEM	(APPLAUSE)
389	TRUMP	When I took office, ISIS controlled more than 20,000 square miles in Iraq and Syria — just two years ago.
390	TRUMP	Today, we have liberated virtually all of the territory from the grip of these bloodthirsty monsters.
391	TRUMP	Now, as we work with our allies to destroy the remnants of ISIS, it is time to give our brave warriors in Syria a warm welcome home.
